"CRUISE_NAME","LEG_NAME_CD_LIST","ISS_SEVERITY_CODE","ISS_TYPE_NAME","ISS_TYPE_DESC","ISS_DESC","IND_FIELD_NAME"
"HI-04-01","HI0401","ERROR","Invalid Leg Dates","The Leg's Start Date occurs after the End Date","The Cruise (HI-04-01) has a Cruise Leg (HI0401) on the Vessel (Hi'ialakai) with a Start Date (09/13/2004) and End Date (09/05/2004) that are invalid, the Start Date occurs after the End Date","INV_LEG_DATES_YN"
"HI-10-07","HA1007","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HI-10-07, Leg Name: HA1007, Start Date: 09/04/2010, End Date: 09/29/2010), Leg 2: (Cruise: HI-10-09, Leg Name: HA1007 (copy), Start Date: 09/04/2010, End Date: 09/29/2010)","VESSEL_OVERLAP_YN"
"HI-10-09","HA1007 (copy)","ERROR","Invalid Copied Leg Name","The Leg Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (HI-10-09) has a Cruise Leg (HA1007 (copy)) on the Vessel (Hi'ialakai) with Start Date (09/04/2010) and End Date (09/29/2010) that has ""(copy)"" in the Leg Name, this should be renamed","INV_LEG_NAME_COPY_YN"
"HI-10-09","HA1007 (copy)","ERROR","Vessel Leg Overlap","Two cruise legs that are associated with the same vessel have overlapping start/end dates, two legs for the same vessel cannot occur concurrently","There are two legs for the same Vessel (Hi'ialakai) whose leg dates overlap; Leg 1: (Cruise: HI-10-09, Leg Name: HA1007 (copy), Start Date: 09/04/2010, End Date: 09/29/2010), Leg 2: (Cruise: HI-10-07, Leg Name: HA1007, Start Date: 09/04/2010, End Date: 09/29/2010)","VESSEL_OVERLAP_YN"
"HI0610","HI0610","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HI0610) with Start Date (07/27/2006) and End Date (08/20/2006) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HI1001","HI1001_LEGI, HI1001_LEGII, HI1001_LEGIII","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HI1001) with Start Date (06/01/2010) and End Date (07/21/2010) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HI1001","HI1001_LEGI, HI1001_LEGII, HI1001_LEGIII","WARN","Missing Cruise Primary Survey Category","The Cruise does not have a Primary Survey Category defined for it","The Cruise (HI1001) with Start Date (06/01/2010) and End Date (07/21/2010) and number of Legs (3) does not have at least one Primary Survey Category defined for it","MISS_PRIM_SVY_CAT_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HI1101) with Start Date (11/05/2010) and End Date (06/10/2011) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","ERROR","Invalid Leg Days at Sea","Leg is too long (DAS based on start and end dates) > 90 days","The Cruise (HI1101) has a Cruise Leg (HA1101_LEG_I) on the Vessel (Hi'ialakai) with a Start Date (11/05/2010) and End Date (04/05/2011) that has an invalid number ( > 90) of Days at Sea (152)","ERR_LEG_DAS_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","WARN","Missing Leg Gear","The Leg does not have any gear defined for it","The Cruise (HI1101) has a Cruise Leg (HA1101_LEG_II) on the Vessel (Hi'ialakai) with a Start Date (04/07/2011) and End Date (05/03/2011) that does not have at least one type of Gear defined for it","MISS_GEAR_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","WARN","Unusually High Cruise Days at Sea","Cruise is too long (DAS based on start and end dates) > 120 days","The Cruise (HI1101) with Start Date (11/05/2010) and End Date (06/10/2011) and number of Legs (3) has an unusually high number ( > 120) of Days at Sea (209)","WARN_CRUISE_DAS_YN"
"HI1101","HA1101_LEG_I, HA1101_LEG_II, HA1101_LEG_III","WARN","Unusually High Cruise Length","Cruise is too long (based on the cruise start and end dates even if the leg DAS is not over the threshold) > 160 days","The Cruise (HI1101) with Start Date (11/05/2010) and End Date (06/10/2011) and number of Legs (3) is unusually long ( > 160) days based on the date range (218 days) ","WARN_CRUISE_DATE_RNG_YN"
"HI1102","HA1102_LEG_I, HA1102_LEG_II","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (HI1102) with Start Date (07/23/2011) and End Date (08/30/2011) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"HI1102","HA1102_LEG_I, HA1102_LEG_II","WARN","Missing Cruise Primary Survey Category","The Cruise does not have a Primary Survey Category defined for it","The Cruise (HI1102) with Start Date (07/23/2011) and End Date (08/30/2011) and number of Legs (2) does not have at least one Primary Survey Category defined for it","MISS_PRIM_SVY_CAT_YN"
"OES0607","OES0607","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (OES0607) with Start Date (06/05/2006) and End Date (06/05/2006) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"OES0706","OES0706","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (OES0706) with Start Date (07/18/2007) and End Date (08/14/2007) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"OES0706","OES0706","ERROR","Missing Standard Survey Name","Both the Cruise Standard Survey Name fields were not populated, one or the other must be specified","The Cruise (OES0706) with Start Date (07/18/2007) and End Date (08/14/2007) does not have a Standard Survey Name defined for it","MISS_STD_SVY_NAME_YN"
"RL-17-05","RL-17-05 Leg 1, RL-17-05 Leg 2, RL-17-05 Leg 3, RL-17-05 Leg 4, RL-17-05 Leg 5, RL-17-05 Leg 6","WARN","Missing Leg Gear","The Leg does not have any gear defined for it","The Cruise (RL-17-05) has a Cruise Leg (RL-17-05 Leg 6) on the Vessel (Reuben Lasker) with a Start Date (12/20/2017) and End Date (01/10/2018) that does not have at least one type of Gear defined for it","MISS_GEAR_YN"
"RL-17-05","RL-17-05 Leg 1, RL-17-05 Leg 2, RL-17-05 Leg 3, RL-17-05 Leg 4, RL-17-05 Leg 5, RL-17-05 Leg 6","WARN","Unusually High Cruise Days at Sea","Cruise is too long (DAS based on start and end dates) > 120 days","The Cruise (RL-17-05) with Start Date (08/17/2017) and End Date (01/10/2018) and number of Legs (6) has an unusually high number ( > 120) of Days at Sea (122)","WARN_CRUISE_DAS_YN"
"SE-04-11","OES0411_LEGI, OES0411_LEGII","ERROR","Invalid Cruise Length","Cruise is too long (based on the cruise start and end dates even if the leg DAS is not over the threshold) > 280 days","The Cruise (SE-04-11) with Start Date (08/07/2004) and End Date (09/13/2005) and number of Legs (2) has an invalid length ( > 280) days based on the date range (403 days) ","ERR_CRUISE_DATE_RNG_YN"
"SE-04-11","OES0411_LEGI, OES0411_LEGII","WARN","Unusually High Leg Days at Sea","Leg is too long (DAS based on start and end dates) > 30 days","The Cruise (SE-04-11) has a Cruise Leg (OES0411_LEGI) on the Vessel (Oscar Elton Sette) with a Start Date (08/07/2004) and End Date (09/07/2004) that has an unusually high number ( > 30) of Days at Sea (32)","WARN_LEG_DAS_YN"
"SE-05-09","OES0509","ERROR","Invalid Copied Leg Alias Name","The Leg Alias Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (SE-05-09) has a Cruise Leg (OES0509) on the Vessel (Oscar Elton Sette) with Start Date (07/19/2005) and End Date (08/05/2005) that has a Leg alias name (OS-05-09 (copy)) that contains ""(copy)"", this should be renamed","INV_LEG_ALIAS_COPY_YN"
"SE-15-01","SE-15-01 Leg 1, SE-15-01 Leg 2","WARN","Unusually High Leg Days at Sea","Leg is too long (DAS based on start and end dates) > 30 days","The Cruise (SE-15-01) has a Cruise Leg (SE-15-01 Leg 2) on the Vessel (Hi'ialakai) with a Start Date (04/15/2015) and End Date (05/20/2015) that has an unusually high number ( > 30) of Days at Sea (36)","WARN_LEG_DAS_YN"
"TC0009 (copy)","","ERROR","Invalid Copied Cruise Name","The Cruise Name contains ""(copy)"" which indicates it was created using the ""Deep Copy"" feature and should be renamed","The Cruise (TC0009 (copy)) with Start Date () and End Date () has ""(copy)"" in the Cruise Name, this should be renamed","INV_CRUISE_NAME_COPY_YN"
"TC0009 (copy)","","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (TC0009 (copy)) with Start Date () and End Date () has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
"TC0201","TC0201_LEGI, TC0201_LEGII","ERROR","Invalid Cruise Name","The cruise name does not follow the naming convention {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","The Cruise (TC0201) with Start Date (01/21/2002) and End Date (03/10/2002) has an invalid Cruise Name based on the required naming convention: {SN}-{YR}-{##} where {SN} is a valid abbreviation for a NOAA ship name, {YR} is a two digit year with a leading zero, and {##} is a sequential number with a leading zero","INV_CRUISE_NAME_YN"
